Province,County,Povy,NTL,Slope,RoadDensity,RailwayDensity,PopuDensity,ConstructionLand,EducationYear,ImmigrantPopu,PerHousing,NonAgriculturalPopu,Istrain
河北省,丰宁满族自治县,1,0.0009242029716918334,0.0007962748186743755,0.000247827171611445,0.006787031670198211,0.0008458302031179093,0.0066300000000000005,0.5852782764811489,0.001129489945707116,0.30459940652818995,0.12850132897158045,0
河北省,丰润区,0,0.034333288955077854,0.0,0.0008016734410416509,0.03742071866521711,0.014782082129960022,0.18112999999999999,0.6265709156193896,0.0059270031884755695,0.43842729970326416,0.17736659169903904,0
河北省,抚宁县,0,0.011461974543394196,0.0010732399729958975,0.0007434535648217476,0.023007552166268007,0.005604849876114252,0.05748,0.6077199281867145,0.00268825498031928,0.46335311572700305,0.10601104068697606,0
河北省,阜平县,1,0.002292704524414749,0.026450172237705346,0.0004666366401544772,0.0,0.001764161046859623,0.013269999999999999,0.5852782764811489,0.00036741311877827153,0.3882789317507419,0.10928235534655488,0
河北省,高碑店市,0,0.016730086289905598,0.0,0.0005753845491301855,0.012889556852212007,0.02105308532536452,0.209,0.6220825852782764,0.012182422962662151,0.5313056379821959,0.11643835616438356,0
河北省,高阳县,0,0.015384805917375946,0.0,0.0009552867102229228,0.0,0.015680657423974932,0.13333,0.6014362657091561,0.004125175425669084,0.4419881305637983,0.08536086689838478,0
河北省,高邑县,0,0.012799514522526093,0.0,0.0010677631508778126,0.02746992559619017,0.019739070862456992,0.11842000000000001,0.6283662477558348,0.0005412530854636429,0.4658753709198814,0.08546309548149661,0
河北省,藁城市,0,0.031760382189664406,0.0,0.0010618042081941433,0.01796936559948189,0.0214715466798031,0.17726,0.6005385996409335,0.0009949597372542025,0.5007418397626113,0.05530566346350439,0
河北省,固安县,0,0.02696598251909555,0.0,0.0006852113285917738,0.010000026162513448,0.012687484859248071,0.13846,0.6095152603231597,0.002515354689129505,0.4660237388724036,0.08239623798814148,0
河北省,故城县,0,0.005786718104160925,0.0,0.0005935855973272096,0.0,0.011405855500401553,0.11904999999999999,0.5933572710951526,0.0004912936716144235,0.427893175074184,0.08392966673481904,0
河北省,广平县,0,0.01046036763772482,0.0,0.0008725043629410649,0.01117995551897032,0.018100378234474197,0.16139,0.5601436265709157,0.00021863116530880948,0.3951038575667657,0.03363320384379472,0
河北省,广阳区,0,0.08093974568163453,0.0,0.0016763075949418882,0.04946356144587369,0.027736251004280208,0.24021,0.8240574506283662,0.011621593304373578,0.5446587537091989,0.5701288080147209,0
河北省,广宗县,1,0.005721698799619792,0.0,0.00030908241919835834,0.011667767474240033,0.012616256717801515,0.09580999999999999,0.559245960502693,0.00022458244344758795,0.46869436201780423,0.04099366182784706,0
河北省,行唐县,1,0.005803746969635985,0.0,0.0006888336502231227,0.009995507182918069,0.009231249843920023,0.05422,0.6095152603231597,0.0006666997641257893,0.4385756676557864,0.06839092210181966,0
河北省,河间市,0,0.012188023444103524,0.0,0.0008303277939464254,0.011009899181565228,0.013445258119300297,0.11667,0.5727109515260324,0.0033500997543844868,0.4004451038575668,0.07861378041300346,0
河北省,怀安县,1,0.00453277437372477,0.005123855354948155,0.00039501193789757635,0.012320641105256788,0.0025950393846448476,0.02246,0.5825852782764811,0.0011603426244792044,0.32551928783382794,0.12758127172357392,0
河北省,黄骅市,0,0.028031060650626508,0.0,0.0008714031324451146,0.024249082349840852,0.005400359258330217,0.20864999999999997,0.6193895870736086,0.004353986408846857,0.4112759643916915,0.19811899407074218,0
河北省,井陉县,0,0.007409104560330174,0.0,0.0006556961152993025,0.02786022272861221,0.005032416121228451,0.04683,0.637342908438061,0.0012809343130807684,0.49065281899109797,0.10815784093232467,0
河北省,涞源县,1,0.0041612354906325755,0.012740397098790008,0.0005228497054705933,0.00580998071347077,0.0022740832796630294,0.02741,0.5502692998204668,0.0007822798500841714,0.32314540059347185,0.12625230014312,0
河北省,蠡县,0,0.011768494121945255,0.0,0.00036233278318019223,0.00651898482788277,0.016721879875759543,0.1466,0.5969479353680431,0.0013299540514343912,0.43946587537091997,0.04252709057452463,0
河北省,临西县,0,0.006077756895916477,0.0,0.0006511905732701865,0.0024450058021319595,0.013655093233628781,0.11882999999999999,0.5529622980251346,0.0001885615494497182,0.47522255192878343,0.06164383561643835,0
河北省,隆化县,1,0.001405655441032135,0.0006404819193685194,0.0003216207948451412,0.0041990834082334385,0.0014125377117060857,0.00732,0.5574506283662478,0.0009080397539115167,0.3356083086053413,0.10734001226742997,0
河北省,路北区,0,0.4420337419228995,0.0,0.006954930202222365,0.07261025061547313,0.15620754525205902,0.65741,0.8698384201077198,0.011877028426593255,0.3448071216617211,0.8495195256593744,0
河北省,滦南县,0,0.01432127586452454,0.0,0.0007186786736641275,0.012452405036616817,0.00959410298431279,0.15911,0.5969479353680431,0.0013365317799035675,0.4440652818991098,0.08617869556327948,0
河北省,滦县,0,0.023410045792167343,0.0,0.0005025691763370542,0.05192545396123049,0.01151602211667195,0.10164999999999999,0.5870736086175942,0.0022716655106047863,0.4140949554896143,0.10754446943365363,0
河北省,满城县,0,0.013646313560240387,0.0,0.0012856279089953852,0.014221942309755122,0.010508998080275927,0.13953,0.604129263913824,0.002855203993370276,0.45801186943620187,0.10089961153138416,0
河北省,南和县,0,0.012438812190190754,0.0,0.0014975449044343232,0.011349536174312742,0.017520404921963193,0.12438,0.563734290843806,0.0003158875791030578,0.34851632047477754,0.019627887957472907,0
河北省,南皮县,1,0.009000529442908408,0.0,0.0008130882261824136,0.022960459642063523,0.010007537967001233,0.14848,0.5538599640933572,0.0006637241250564001,0.4093471810089021,0.07718258024943775,0
河北省,南市区,0,0.10208804852297813,0.0,0.0029187080144693414,0.08635912711390137,0.0779840304534503,0.51064,0.8482944344703769,0.010894910921112206,0.427299703264095,0.5716622367613985,0
河北省,内丘县,0,0.005910564398524991,0.004344890858418876,0.000962570483503243,0.013603555628282058,0.0074354990049851745,0.06607,0.625673249551167,0.0003971695094721639,0.5663204747774481,0.0754446943365365,0
河北省,宁晋县,0,0.010406184883940543,0.0,0.0006380708373615823,0.0,0.015050484018921426,0.10669000000000001,0.5978456014362656,0.0006356904727711015,0.34465875370919885,0.0424248619914128,0
河北省,平山县,1,0.0047169957365913165,0.0032716508854229776,0.0005721479376725451,0.008576547589968724,0.0035811308095751106,0.01855,0.6265709156193896,0.001211085101241421,0.49762611275964397,0.06828869351870782,0
河北省,迁安市,0,0.040685055777274826,0.0,0.0008714422624627374,0.022375608546008806,0.012518751468344753,0.15928,0.6543985637342907,0.0030476808573849804,0.4038575667655787,0.13115927213248824,0
河北省,迁西县,0,0.008269836306160424,0.0,0.0006707444020764489,0.01179239617465999,0.005772883392470081,0.028220000000000002,0.6436265709156194,0.0013980805248651447,0.391246290801187,0.11439378450214678,0
河北省,桥东区,0,0.21385932918654657,0.0,0.00614789594876642,0.4110409136520515,0.1981751089299061,0.7272700000000001,0.8886894075403949,0.013997719407572187,0.40415430267062324,0.8809037006747086,0
河北省,桥东区,0,0.17530288159365412,0.0,0.0017733388586408882,0.11856446764398719,0.06958550407112252,0.34210999999999997,0.8886894075403949,0.013997719407572187,0.40415430267062324,0.8809037006747086,0
河北省,桥西区,0,0.34230032107151814,0.0,0.008986331527084267,0.20025572667689226,0.18766871947294356,0.8,0.9721723518850987,0.02796599564961568,0.46780415430267075,0.8323451236965855,0
河北省,桥西区,0,0.13452494109560625,0.0,0.005304258358825794,0.11820294927635679,0.08035965916745787,0.32978999999999997,0.9721723518850987,0.02796599564961568,0.46780415430267075,0.8323451236965855,0
河北省,清河县,0,0.014041073623525843,0.0,0.0007882462549945835,0.01047665958931038,0.016878842649273296,0.14800000000000002,0.5951526032315979,0.0008209631579862316,0.5136498516320475,0.06276835003066857,0
河北省,邱县,0,0.006037506850248156,0.0,0.001013405966397511,0.0,0.010986217084224016,0.10888999999999999,0.5754039497307002,0.0002546520593066792,0.520919881305638,0.03843794725005111,0
河北省,曲周县,0,0.006116458862905248,0.0,0.0004386754475618745,0.004393875212897453,0.014497678563844704,0.12574,0.544883303411131,0.00019733185407528649,0.3786350148367953,0.028624003271314657,0
河北省,饶阳县,1,0.005950814444193311,0.0,0.0006297529136155221,0.012916432888752952,0.010825086875904767,0.11092,0.6005385996409335,0.00033843979099737627,0.4433234421364986,0.060417092619096294,0
河北省,任丘市,0,0.028589917053944352,0.0,0.00048662648915710565,0.00813630384096617,0.017296635941643823,0.13035,0.6274685816876122,0.00743111043176053,0.40237388724035617,0.22071151093845842,0
河北省,任县,0,0.00787817240023407,0.0,0.0003984106594282245,0.0027739399484693625,0.016467189165433004,0.10587999999999999,0.5727109515260324,0.00024964045666349736,0.4867952522255193,0.021161316704150477,0
河北省,三河市,0,0.05142252949863924,0.0,0.0009412613939064814,0.02735504837805498,0.022225247942488126,0.29606,0.7513464991023339,0.025378285947325236,0.4327893175074185,0.3664894704559395,0
河北省,山海关区,0,0.0548793891900762,0.0,0.002448068932512324,0.07637907959802012,0.020941996147190615,0.16842,0.7172351885098743,0.006065918549241267,0.39851632047477753,0.5552034348803926,0
河北省,顺平县,1,0.00510711156383812,0.0,0.0005204795444031676,0.0006795118265263628,0.008722918235088178,0.09736,0.5987432675044883,0.0003954467710635701,0.3958456973293769,0.05571457779595174,0
河北省,唐县,1,0.003973917970406928,0.0036697882947601653,0.0005356843512508044,0.00021215419995152803,0.007705109768164966,0.06828000000000001,0.5834829443447037,0.0004629467941639261,0.42166172106824934,0.055510120629728064,0
河北省,威县,1,0.005368736860682208,0.0,0.0011897537758175105,0.0,0.01219766811344521,0.11187,0.563734290843806,5.3718115831605764e-05,0.4648367952522256,0.0419137190758536,0
河北省,蔚县,1,0.002633281833915927,0.034135955270127576,0.0003321691295956892,0.004439778531945262,0.0030256212937467323,0.02186,0.5556552962298025,0.002075116719442497,0.30860534124629085,0.09415252504600284,0
河北省,无极县,0,0.01057337738133203,0.0,0.0006924056618318138,0.0,0.02130736247345845,0.12702,0.5861759425493716,0.0008018564229091006,0.5207715133531157,0.07534246575342464,0
河北省,吴桥县,0,0.0054384004012619945,0.0,0.0007404237834572552,0.04127017575738693,0.010498436337104755,0.11092,0.6122082585278277,0.00018934461236271537,0.4502967359050446,0.1404620731956655,0
河北省,武强县,1,0.0063099686978491,0.0,0.0007703526569360226,0.0,0.009938854823909177,0.09685,0.5960502692998205,0.00024024370170753134,0.3657270029673591,0.07820486608055612,0
河北省,下花园区,0,0.009803982277595276,0.06616005123855355,0.0005412519937582479,0.010494021984597892,0.005664084712815228,0.0414,0.6400359066427289,0.0009152439327110907,0.34747774480712174,0.5543856062154978,0
河北省,献县,0,0.007672277935853812,0.0,0.0005959110383744952,0.0,0.010655049173344769,0.12125999999999999,0.5852782764811489,0.0007199480422095968,0.3669139465875371,0.05571457779595174,0
河北省,香河县,0,0.03900229425260309,0.0,0.0012323048749808235,0.0,0.016108408022407438,0.23778,0.6283662477558348,0.006562067210916273,0.44020771513353124,0.11194029850746268,0
河北省,新河县,1,0.006525151634306662,0.0,0.0005169690228221691,0.012276640514459664,0.009621588966541384,0.07902,0.6319569120287252,9.960560253323985e-05,0.37937685459940657,0.06961766509916173,0
河北省,新乐市,0,0.012262331220721963,0.0,0.0006217200799978552,0.020118972840694794,0.020098170130276875,0.15038,0.6274685816876122,0.0016362882629988836,0.418545994065282,0.0736045798405234,0
河北省,邢台县,0,0.009413866450348474,0.0034966850733092144,0.0009633027738330373,0.00415888827393769,0.0055856351385377805,0.03931,0.6355475763016157,0.0022826283913867465,0.5097922848664689,0.05356777755060314,0
河北省,阳原县,1,0.002814407039423372,0.011234399072166733,0.0004616671279164077,0.010338236109072946,0.002962441709596282,0.02545,0.570915619389587,0.0011335618728547012,0.27329376854599413,0.10079738294827233,0
河北省,玉田县,0,0.020789148587687822,0.0,0.0008181583584657984,0.012355365895831813,0.012904223281613135,0.22786,0.5915619389587073,0.0029338235098351918,0.3924332344213651,0.097219382539358,0
河北省,裕华区,0,0.2736755412857103,0.0,0.0072442072425011736,0.008998953261621092,0.15392700403907145,0.52427,0.940754039497307,0.02301265288716079,0.5207715133531157,0.8672050705377222,0
河北省,元氏县,0,0.010503713840752243,0.0,0.0007321952997514752,0.018273088596497695,0.013332546504675401,0.10221999999999999,0.632854578096948,0.00040719271475852766,0.49599406528189915,0.040584747495399705,0
河北省,运河区,0,0.16612122694523826,0.0,0.003173489149212573,0.024192951866445603,0.0602619025994136,0.38525,0.8186714542190304,0.00800634844764825,0.4862017804154303,0.6677571048865263,0
河北省,赞皇县,1,0.004308302965189903,0.004241028925548305,0.0008535766144167641,0.0,0.006014371923832652,0.04167,0.5780969479353679,0.00012153136409716057,0.4172106824925817,0.08045389490901654,0
河北省,枣强县,0,0.005429111929184689,0.0,0.0005355166511752789,0.017518419004069224,0.009703474288597405,0.11849,0.5915619389587073,0.0012536837237084669,0.45341246290801196,0.07881823757922714,0
河北省,长安区,0,0.18811323266693705,0.0,0.0033155422931876273,0.04305564837962473,0.14197667795320415,0.37390999999999996,0.8438061041292639,0.0184473961043873,0.427893175074184,0.8709875281128603,0
河北省,正定县,0,0.032339363615816415,0.0,0.0009043561972858571,0.023777919266764643,0.019007733772812133,0.14557,0.6597845601436265,0.0013683241341712524,0.4949554896142434,0.10089961153138416,0
河北省,涿鹿县,1,0.0033686192067025615,0.11577143450639617,0.00035381920934601915,0.008130833497245445,0.0024975977601469483,0.01432,0.5745062836624776,0.0011199365781685506,0.35430267062314547,0.13269270087916582,0
河南省,北关区,0,0.08619237664135043,0.0,0.005105807679451546,0.04806576970471323,0.08942653393015665,0.43137000000000003,0.7836624775583483,0.005109485507306525,0.4502967359050446,0.7757104886526272,0
河南省,川汇区,0,0.06450534241952313,0.0,0.002242960560139718,0.03650740910488766,0.04509756171660775,0.31361,0.7244165170556552,0.0088497072049462,0.5554896142433234,0.446943365364956,0
河南省,郸城县,0,0.005305265634820624,0.0,0.00046391430892844815,0.00044119511312789737,0.015480016116202078,0.15111,0.5,0.00015958822166882295,0.4508902077151336,0.06379063586178696,0
河南省,登封市,0,0.010780819924391838,0.005660475341446105,0.0007554888402419542,0.016514254169769503,0.012375499873465862,0.07818,0.6346499102333931,0.005151614292025773,0.540652818991098,0.10049069719893682,0
河南省,二七区,0,0.18101683999987617,0.0,0.004933294611758561,0.05679643828298755,0.1136427022728903,0.33974,0.9057450628366247,0.04111236905817735,0.4747774480712167,0.6144960130852586,0
河南省,扶沟县,0,0.004153495097234822,0.0,0.0006308820941240598,0.010957336313640018,0.012211092979765194,0.11188000000000001,0.6059245960502693,0.000599043128442834,0.4495548961424333,0.06655080760580658,0
河南省,巩义市,0,0.015485431031546747,0.0,0.0006612246277891233,0.023794330297926814,0.017283211075323837,0.09648999999999999,0.6750448833034111,0.005558337169036502,0.4507418397626114,0.13657738703741565,0
河南省,光山县,1,0.0020604927224821276,0.0,0.000455803215275536,0.0050997873939020895,0.007416506954764722,0.07932,0.5538599640933572,0.00032904303604141025,0.5013353115727004,0.11756287057861377,0
河南省,红旗区,0,0.09810948631653256,0.0,0.0024936050930199896,0.030913150206838453,0.044322673342621514,0.34839,0.8761220825852782,0.015237151386264105,0.6043026706231455,0.5862809241463913,0
河南省,湖滨区,0,0.0498218161439837,0.008360885596080943,0.002453821045102846,0.09299964870879673,0.03639828015373699,0.13659000000000002,0.8043087971274686,0.0073440338358352454,0.3692878338278932,0.6768554487834799,0
河南省,淮滨县,1,0.0020527523290843736,0.0,0.000587157094432069,0.0056368324426583115,0.010918742815350347,0.11202999999999999,0.5035906642728905,0.00023664161230774436,0.3704747774480713,0.08750766714373338,0
河南省,淮阳县,1,0.006155160829894018,0.0,0.0007231283156680684,0.008691186967072575,0.01711183724862773,0.28839,0.5305206463195691,0.0010519667173203963,0.36023738872403566,0.05039869147413616,0
河南省,潢川县,0,0.0023360507274421717,0.0,0.00040222304114516876,0.013525068087941247,0.009067733699643428,0.09576000000000001,0.5269299820466786,0.000986502657793833,0.47047477744807137,0.1488448170108362,0
河南省,辉县市,0,0.010299367455051537,0.09067146739600825,0.0006983590145129658,0.003771445233891681,0.009928802080408904,0.07945,0.6400359066427289,0.001206073498598239,0.5796735905044511,0.07564915150276016,0
河南省,惠济区,0,0.08428978794418247,0.0,0.002101136606267882,0.07884786950328566,0.034063403225880855,0.15455,0.8025134649910233,0.0161238918289421,0.6750741839762612,0.20507053772234718,0
河南省,吉利区,0,0.04978466225567448,0.0,0.0023664101757364868,0.03526302482893879,0.024965193170942288,0.23171,0.7800718132854577,0.0014853137333730294,0.5970326409495549,0.4281333060723778,0
河南省,济源市,0,0.009986655561782272,0.02373245166092541,0.0006768486848255736,0.012254045616482766,0.008131142492708182,0.06544,0.7342908438061041,0.003388469837121348,0.6083086053412464,0.2967695767736659,0
河南省,涧西区,0,0.14629962753226972,0.0,0.004049012113513096,0.027046092878349786,0.2708745457376765,0.60714,0.8536804308797127,0.01840009910444227,0.4505934718100891,0.7366591699039051,0
河南省,金明区,0,0.054086772906146184,0.0,0.0009852099936991728,0.037657370491396225,0.011653547465253216,0.15789,0.8662477558348294,0.012501756018582395,0.6474777448071217,0.520139030873032,0
河南省,开封县,0,0.00673259417736647,0.0,0.0004827470274099512,0.01312906277076715,0.011464358650075609,0.13793,0.5619389587073608,0.0012092057502502277,0.4091988130563799,0.03056634635043958,0
河南省,兰考县,1,0.008844173496273776,0.0,0.0003553061500156777,0.01103748874120018,0.013615136759463138,0.14822,0.5502692998204668,0.0005531556417412,0.34213649851632055,0.07769372316499693,0
河南省,林州市,0,0.0057433719011335035,0.03851546677283665,0.0007587757617222521,0.005226556663604068,0.008567259773231103,0.06356,0.5987432675044883,0.001473567789678072,0.7446587537091989,0.14567573093436925,0
河南省,临颍县,0,0.008500500029413495,0.0,0.0005418892540452444,0.016012885275713647,0.02053804128337268,0.175,0.6032315978456014,0.0006973958303152784,0.4445103857566766,0.10785115518298917,0
河南省,灵宝市,0,0.0067047287611345565,0.002302272845297651,0.000312671200814602,0.012224553328597128,0.005514693309406107,0.03121,0.6526032315978455,0.0014887592101902169,0.4464391691394659,0.1417910447761194,0
河南省,鹿邑县,0,0.007102584981779114,0.0,0.0007127532709955631,0.0,0.01612892707164059,0.20451,0.5044883303411131,3.132251651988675e-05,0.5157270029673591,0.06522183602535268,0
河南省,洛龙区,0,0.06827181784687025,0.0,0.0018605428979140996,0.053856485294645796,0.02911055011570994,0.19704999999999998,0.718132854578097,0.013401182080450944,0.6593471810089021,0.24238397055816804,0
河南省,马村区,0,0.030735554103801774,0.0,0.0006972857340296031,0.09690880389983184,0.026335324847566528,0.19167,0.6597845601436265,0.0018649426335940566,0.44272997032640954,0.37446329993866284,0
河南省,孟津县,0,0.014089064062591918,0.0,0.0005513698983149474,0.016186747069620117,0.013150101935137217,0.11574999999999999,0.6346499102333931,0.00217096361999335,0.5345697329376855,0.09405029646289101,0
河南省,南召县,1,0.0015883287252191306,0.019508733057522203,0.00037994688111287736,0.004328231088248775,0.004520839639494621,0.010589999999999999,0.5610412926391383,0.0005055454166309721,0.28798219584569734,0.08852995297485176,0
河南省,内黄县,0,0.010235896229189953,0.0,0.000820047779316718,0.006323479500124748,0.01398479777045419,0.10868,0.5610412926391383,0.0008381905420721693,0.42314540059347183,0.031690860764669794,0
河南省,内乡县,0,0.002178146702127989,0.0029773754089563605,0.00033883800259908284,0.0054946035059195075,0.005935508787322599,0.040519999999999994,0.5673249551166966,0.0007307543104089578,0.49198813056379825,0.08024943774279288,0
河南省,宁陵县,1,0.0073456333344685916,0.0,0.0007757581893704582,0.011690124531185599,0.014769039013393211,0.2005,0.542190305206463,6.843969859595253e-05,0.44940652818991106,0.06297280719689224,0
河南省,淇滨区,0,0.04997197977590013,0.0,0.0017308157094901627,0.020539000102033803,0.012718533839172964,0.14663,0.741472172351885,0.0033402331616807224,0.5026706231454006,0.5808628092414638,0
河南省,淇县,0,0.01302088977370186,0.0,0.0012192857591175345,0.018305910658822037,0.01081573400695198,0.09217,0.618491921005386,0.0004541764895383578,0.5410979228486648,0.1696994479656512,0
河南省,杞县,0,0.005043640337976538,0.0,0.0006579321163063079,0.0,0.017233742669808254,0.15096,0.5502692998204668,0.0003097796883816799,0.34243323442136503,0.030770803516663253,0
河南省,沁阳市,0,0.011379926373378,0.0058855095293323416,0.000676753654782776,0.011508651824276387,0.0176740591976161,0.1323,0.677737881508079,0.001490168723433612,0.5630563798219584,0.1404620731956655,0
河南省,确山县,1,0.005559150538266957,0.0,0.0005366234716737467,0.017635912473549106,0.005135647616982837,0.06753,0.570915619389587,0.0007298146349133611,0.4761127596439169,0.19443876507871602,0
河南省,山阳区,0,0.07532641238958329,0.0,0.002240036988823058,0.04373016554449304,0.04470604553224743,0.27536,0.8779174147217235,0.011273756758420236,0.5250741839762612,0.7388059701492536,0
河南省,商城县,1,0.0011672513243813105,0.018902871782443872,0.00028072433642701216,0.003330012279732448,0.005484566891384718,0.009000000000000001,0.5161579892280072,0.00046983774779830117,0.5903560830860535,0.10304641177673277,0
河南省,上街区,0,0.0923521817072831,0.0,0.0005811757917383296,0.09969820351533802,0.051897574632474394,0.32813000000000003,0.7980251346499102,0.0033739048669396005,0.5428783382789317,0.5487630341443467,0
河南省,社旗县,1,0.004122533523643806,0.0,0.0005106187799622737,0.0,0.012929386952843248,0.09202,0.5610412926391383,0.00012622974157514358,0.3783382789317508,0.08423635248415456,0
河南省,石龙区,0,0.035026828203516616,0.0,0.001229968253928503,0.05495745142869919,0.03342120470360233,0.65714,0.6714542190305206,0.0008098436646216718,0.3713649851632048,0.5846452668166019,0
河南省,顺河回族区,0,0.25770865778482327,0.0,0.0017447236357537367,0.0162271800449472,0.3166264265312261,0.9411799999999999,0.7684021543985637,0.002051781444635181,0.36528189910979236,0.7245961970967081,0
河南省,嵩县,1,0.0013530207659274076,0.014332946736138759,0.0004412580287249658,0.0,0.0038537319458214385,0.013260000000000001,0.5700179533213644,0.00146025572015712,0.434272997032641,0.07227560826006951,0
河南省,睢阳区,0,0.02143934163309916,0.0,0.0011826265226076806,0.0006359869177919124,0.019283961531713623,0.22737,0.5879712746858169,0.00313898599304045,0.5099406528189911,0.19045185033735434,0
河南省,太康县,0,0.004545159003161176,0.0,0.0006201940093105739,0.005545501486625366,0.014271555460047422,0.15534,0.5368043087971275,0.0002067286090312525,0.38442136498516327,0.051727663054590055,0
河南省,唐河县,0,0.0034351865899232468,0.0,0.00048821963987459696,0.004051621968805246,0.01186106026858322,0.10638,0.5897666068222621,0.0008079643136304786,0.47047477744807137,0.1095890410958904,0
河南省,通许县,0,0.004969332561358098,0.0,0.000677005204896064,0.011243459074336978,0.016572838409624164,0.18158000000000002,0.5655296229802513,0.00020422280770966158,0.44243323442136506,0.03710897566959721,0
河南省,宛城区,0,0.026219808595552063,0.0,0.0013886516553931595,0.005839473001356408,0.022219267196355055,0.17957,0.6741472172351884,0.014782974896725748,0.5005934718100891,0.26119402985074625,0
河南省,卫滨区,0,0.08816308080041861,0.0,0.0022438158305248973,0.1655223738247383,0.06553828862540025,0.48438000000000003,0.7710951526032316,0.003369049876879018,0.4878338278931751,0.714066653036189,0
河南省,卫东区,0,0.10823237280211531,0.0,0.0022602783879389745,0.12549658234330024,0.11312323629625752,0.39252000000000004,0.781867145421903,0.005856997364053622,0.4038575667655787,0.8038233490083826,0
河南省,卫辉市,0,0.009709549478142678,0.0,0.0011766619899214938,0.014018112545900347,0.013078205731622607,0.13103,0.6319569120287252,0.0009321580916318295,0.5146884272997033,0.15651196074422408,0
河南省,尉氏县,0,0.005631910236205844,0.0,0.0005045480372282541,0.009902511339665772,0.015675599239745364,0.13559,0.5718132854578096,0.00022536550636058513,0.48397626112759645,0.05039869147413616,0
河南省,魏都区,0,0.1470860515014815,0.0,0.0021362585920854196,0.07354187393521544,0.12256909312642073,0.61798,0.8420107719928187,0.011400612950325777,0.5716617210682493,0.8492128399100388,0
河南省,温县,0,0.009548549295469394,0.0,0.0012040977222774502,0.0,0.019578417841329215,0.15145,0.6409335727109515,0.0004806440159976621,0.5160237388724036,0.11715395624616641,0
河南省,文峰区,0,0.09392657772438627,0.0,0.003662262199336404,0.038679373403046134,0.07535272484225383,0.3427,0.7908438061041293,0.012947945266408183,0.5617210682492583,0.6191985279084031,0
河南省,武陟县,0,0.012135388768998797,0.0,0.0006468750913266662,0.013856142803560673,0.019749632605628165,0.14112,0.644524236983842,0.0008403831182285614,0.4430267062314541,0.04508280515232059,0
河南省,舞钢市,0,0.010983618231412993,0.0,0.0008893246805162632,0.009811418224664165,0.010669269351650534,0.1051,0.6552962298025135,0.0012622974157514358,0.4590504451038576,0.31036597832754037,0
河南省,舞阳县,0,0.006576238230731838,0.0,0.0007632477637362629,0.01196150114793974,0.016626315187548084,0.17925999999999997,0.6346499102333931,0.0003849537280294081,0.40905044510385763,0.1130648129216929,0
河南省,西华县,0,0.005464717738814358,0.0,0.0007292940884448857,0.0,0.015210787102775463,0.13944,0.5843806104129263,0.0009597219061693299,0.3716617210682493,0.09445921079533837,0
河南省,淅川县,1,0.0066195844337592616,0.0,0.00024804518170962804,0.001384948325468327,0.005617447617969024,0.036840000000000005,0.5745062836624776,0.0004475987610691816,0.37121661721068255,0.0784093232467798,0
河南省,夏邑县,0,0.0052232174648044315,0.0,0.0005468475862782789,0.002569158820489244,0.014368997084545322,0.1557,0.5152603231597845,0.000921508436015068,0.494213649851632,0.05540789204661623,0
河南省,新蔡县,1,0.006049891479684564,0.0,0.0005757423092913064,0.0,0.013788769272198867,0.13122,0.5125673249551167,0.0002949014930347337,0.3876854599406529,0.07350235125741156,0
河南省,新华区,0,0.08781476309751968,0.0,0.0015855874440851613,0.056697258572920524,0.038764937748544934,0.26667,0.9281867145421903,0.030558247116801506,0.4225519287833828,0.7425884277243917,0
河南省,新密市,0,0.01866208848198501,0.0,0.0007636558339200414,0.028981167509297804,0.01790711742192939,0.10521000000000001,0.6346499102333931,0.003956190449044295,0.5446587537091989,0.12154978531997546,0
河南省,新县,1,0.0015078286338824885,0.0,0.00040377147184252,0.0050286729255326875,0.004192025852093284,0.01097,0.5763016157989228,0.0007988807838397114,0.5142433234421365,0.18278470660396648,0
河南省,修武县,0,0.014743901344041912,0.02078969689625924,0.0006882914199789239,0.013516505810813158,0.008707043807851988,0.06495000000000001,0.6436265709156194,0.0010386546477994445,0.5413946587537092,0.1383152729503169,0
河南省,许昌县,0,0.01744220248249897,0.0,0.0010070613135401332,0.01707032650103259,0.018479742051691776,0.17647,0.5933572710951526,0.002478863957383837,0.5649851632047478,0.24943774279288486,0
河南省,延津县,0,0.0070143444970447175,0.0,0.0011558056905286507,0.008312544045185992,0.011312454060791422,0.12443,0.6265709156193896,0.0006627844495608035,0.4765578635014837,0.08260069515436516,0
河南省,宜阳县,1,0.007768258813985963,0.0010559296508508024,0.0007928524170690146,0.0067442202845577675,0.008376003146890465,0.04501,0.5978456014362656,0.0005979468403646379,0.4522255192878339,0.08893886730729911,0
河南省,义马市,0,0.08933652443951813,0.0,0.0016625282387362176,0.04724188837216604,0.030827851380367338,0.24,0.7540394973070018,0.001016102435905126,0.3998516320474778,0.888877530157432,0
河南省,驿城区,0,0.029438264170338194,0.0,0.0008831924477545508,0.013493673071804923,0.017693401185110296,0.11769,0.7163375224416517,0.009280391807094644,0.5169139465875371,0.40523410345532607,0
河南省,荥阳市,0,0.025848269712459866,0.0,0.00048371409784548106,0.015320054351432482,0.014837340406732092,0.0882,0.6750448833034111,0.0031377330923796545,0.5758160237388724,0.10999795542833775,0
河南省,禹王台区,0,0.19596353965093924,0.0,0.0005546568197952453,0.0938021243485237,0.27632990877294333,1.0,0.7037701974865349,0.0015802209584282862,0.3643916913946588,0.6560008178286648,0
