Province,County,Povy,MeanNTL,RoadDensity,RailwayDensity,RoadAccess,AvgSlope,AvgEle,ConstructionLand,Corpland,PopuDensity,MalePopu,Popu65,ImmigrantPopu,NonAgriculturalPopu,PerHousing,EducationYear,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,Istrain
河北省,迁安市,0,0.040685055777274826,0.0008714422624627374,0.022375608546008806,0.46666666666666673,0.0,0.5239683201333889,0.15928,0.59,0.012518751468344753,0.23333333333333336,0.07999999999999997,0.0030476808573849804,0.13115927213248824,0.4038575667655787,0.6543985637342907,0.7759885200059927,0.6628560269634945,0.30003130795732574,0.3298476037860462,0.9199025597083491,0.07682400016243086,0.41515224606792694,0.5853780396507375,0.933045473443552,0.9949488641845121,0.7463631375758946,0.8471745372241745,0.3557737895159969,0.21227755154667896,0.9150508403954015,0.3338133116502435,0.15135778415243778,0.5868543511605016,0.714415753648543,0.08313191944433827,0.6796345259601437,0.2927665541818937,0.9069709895939505,0.09980679957161881,0.790476256482451,0
河北省,桥东区,0,0.30628736674912765,0.005213258707843191,0.34855222596610436,0.35999999999999993,0.0,0.9316381825760733,0.64865,0.59,0.22724614794616244,0.9333333333333332,0.76,0.013997719407572187,0.8809037006747086,0.40415430267062324,0.8886894075403949,0.9327044155346587,0.660971999584061,0.7967300017675608,0.9891560441218975,0.3802668414652646,0.32114972541402176,0.340041446129735,0.3992870043527202,0.001834297243723174,0.38267353365109674,0.10097013004630616,0.0003861942208783839,0.037090245263199345,0.8624424936301996,0.7036657995349652,0.2004129229087411,0.20037858578092863,0.4619222981168256,0.08769430865245625,0.6054431839941224,0.20258287748803275,0.24003571395759565,0.09535246122851267,0.9631375559935822,0.8968552046377645,0
河北省,桥东区,0,0.17530288159365412,0.0017733388586408882,0.11856446764398719,0.22666666666666666,0.0,0.18257607336390164,0.34210999999999997,0.74,0.06958550407112252,0.10000000000000009,0.8800000000000001,0.013997719407572187,0.8809037006747086,0.40415430267062324,0.8886894075403949,0.6117887694730443,0.06399687065445622,0.3714954550213234,0.6361474157991166,0.7835914499535129,0.16871037500356068,0.3712477157849986,0.8933948828303606,0.048176799482569324,0.044774509608607946,0.5133086864505936,0.5091548105926624,0.6825739065501835,0.8051967452782515,0.5677429921441086,0.1309670348589348,0.7896176411519134,0.706894282869129,0.2067579848175177,0.9722859880217456,0.4335067271448659,0.9067167136698414,0.14423228408686492,0.9950697195888992,0.3566811989704523,0
河北省,清河县,0,0.014041073623525843,0.0007882462549945835,0.01047665958931038,0.27999999999999997,0.0,0.8495206335973322,0.14800000000000002,1.0,0.016878842649273296,0.6,0.32,0.0008209631579862316,0.06276835003066857,0.5136498516320475,0.5951526032315979,0.7175418622516647,0.0827348704945076,0.401871227702696,0.21399441250064807,0.42913092485531656,0.8274327787790015,0.7412293047950868,0.9127702020802235,0.19460594425227754,0.44731401834743056,0.38438907300948216,0.7176077866337621,0.5230737912442399,0.7343837678941239,0.145076956012712,0.24022953254149237,0.6282098287504542,0.8995822848514827,0.9741681265774431,0.8338955690340092,0.61119517167253,0.5599254503901406,0.23501375703332,0.08386354588739696,0.07132302786248204,0
河北省,任丘市,0,0.028589917053944352,0.00048662648915710565,0.00813630384096617,0.14666666666666664,0.0,0.2259274697790746,0.13035,0.66,0.017296635941643823,0.5000000000000001,0.2800000000000001,0.00743111043176053,0.22071151093845842,0.40237388724035617,0.6274685816876122,0.653613581201832,0.8527589514631101,0.6444747295773987,0.015841705589586908,0.8310620400773195,0.5211951421613452,0.09366521564245187,0.014609429319522443,0.5055713767561725,0.6995438520572762,0.4546269344538321,0.5575268491884766,0.8871746884080769,0.6424645898787805,0.730166179206465,0.02962290316309578,0.480398442421512,0.8830970329560918,0.681790102780872,0.9145004751873921,0.6699449326540625,0.3685659743372615,0.5323757535410326,0.7638711098546341,0.7095935189739235,0
河北省,任县,0,0.00787817240023407,0.0003984106594282245,0.0027739399484693625,0.1333333333333333,0.0,0.3747394747811588,0.10587999999999999,0.24,0.016467189165433004,0.13333333333333347,0.07999999999999997,0.00024964045666349736,0.021161316704150477,0.4867952522255193,0.5727109515260324,0.8099406421978952,0.29651983040391694,0.69444690131773,0.3872478618632118,0.2959817206762335,0.7979662384396883,0.34163837763589366,0.6810479670512687,0.5374544796622556,0.07237467044331099,0.6981850514760045,0.6237066681620248,0.25738065376900593,0.23624344480325266,0.4343042691806023,0.830930986143206,0.6095167662575168,0.7284570590923997,0.9593067267058822,0.6454627713901206,0.11616749547453795,0.8284964187434501,0.9012328237248465,0.13963054447168693,0.6670521719363217,0
河北省,深泽县,0,0.009294664392023061,0.0008590380468763749,0.0,0.3466666666666667,0.0,0.6019174656106712,0.13861,0.76,0.017165059526716202,0.8333333333333336,1.0,0.0009330977671274261,0.1015129830300552,0.4946587537091988,0.5960502692998205,0.7017386720862729,0.5566783910591722,0.7115589888210753,0.8387893349066476,0.9987300755640325,0.0748118405771174,0.2489771153402105,0.33698866789649157,0.5077128145675689,0.7012602652778892,0.02637310941018194,0.4953069203539278,0.15317824770465677,0.21490737672875163,0.4388521166568452,0.46584070370414876,0.06792481173681768,0.28316899600810735,0.3397739625429056,0.11527819225344701,0.6344568795676725,0.9650455266607663,0.048313148378035284,0.25933265328046856,0.12979884311073048,0
河北省,双滦区,0,0.027910310513621545,0.00131657416293234,0.020913837567419016,0.4266666666666667,0.0,0.0850354314297624,0.014790000000000001,0.59,0.008596336379431259,0.0,0.36000000000000004,0.002800859427208273,0.43600490697198935,0.3909495548961425,0.6705565529622981,0.2864379730177632,0.3153506718679749,0.7529185464720435,0.7307922694649965,0.49647243532118396,0.7693711636063766,0.13315068703076874,0.5257514228593345,0.4020621851790861,0.06700519075908781,0.24080448357398382,0.7474407601355408,0.7573823332778878,0.165928285756024,0.6710405112470114,0.28740318191483566,0.3460597105429758,0.5683790715577948,0.5992110227929202,0.05379057320996533,0.8057510226425514,0.7900887179584762,0.980562504710007,0.5107795282229023,0.275296674343113,0
河北省,围场满族蒙古族自治县,1,0.0007771354971345064,0.00013251659968017583,0.0017738184117023499,0.39999999999999997,0.0,0.11129637348895373,0.00398,0.74,0.0009553923822791128,1.0,1.0,0.0014471002632187675,0.12062972807196892,0.3624629080118695,0.5655296229802513,0.9411479010529183,0.7073299706690891,0.46347278630393834,0.6176114258733252,0.9200480876323045,0.21795777697534932,0.6009122105697149,0.09276230529952494,0.19724263251908192,0.3489602011508469,0.5057393073676191,0.1292378528418482,0.20865742551276623,0.39086784500651794,0.9813137235348994,0.6387929261878418,0.1876289432841935,0.48700642644031883,0.9331777043325299,0.5521474745163829,0.8146296700784479,0.7790537326056272,0.02634154702132809,0.10349002238770012,0.7915556512788703,0
河北省,魏县,1,0.006930748248348975,0.0006473893715582774,0.0,0.0,0.0,0.9141308878699458,0.13737,0.82,0.020929716530130156,0.6,0.07999999999999997,0.00010211140385483079,0.10723778368431813,0.3584569732937686,0.5574506283662478,0.9779887126028686,0.3124595068617055,0.851404981531594,0.6482943347138608,0.024613040355303845,0.692371576347848,0.034243642593495355,0.7244601911819093,0.5923028871740629,0.5664927283056871,0.8763990779297635,0.0784919520886329,0.17469124579468195,0.00676116700545223,0.5333059929751177,0.5820059807135648,0.07117265685861349,0.15033629762550244,0.14284038284243175,0.13802625201986035,0.9293262160604366,0.4907789784757831,0.4099031758489782,0.2441774170430081,0.43114793412683333,0
河北省,吴桥县,0,0.0054384004012619945,0.0007404237834572552,0.04127017575738693,0.35999999999999993,0.0,0.03793247186327636,0.11092,0.25,0.010498436337104755,0.23333333333333336,1.0,0.00018934461236271537,0.1404620731956655,0.4502967359050446,0.6122082585278277,0.7624012394534556,0.6107156292491814,0.125412343091179,0.5912113964966234,0.2143941788052575,0.5073373563108609,0.9555109097795786,0.9537026350532337,0.2184753346818511,0.10164224005762847,0.8105825115280674,0.8224798825720077,0.06684433692751085,0.08856136020255007,0.9487381616280578,0.5651397234572226,0.08680200757839042,0.7061657873613542,0.3061285749997046,0.06966872163688088,0.39915070063851715,0.4974812609629832,0.5457562291739809,0.6937570222829144,0.7307250432553147,0
河北省,献县,0,0.007672277935853812,0.0005959110383744952,0.0,0.06666666666666665,0.0,0.9137140475197999,0.12125999999999999,0.89,0.010655049173344769,0.0,0.56,0.0007199480422095968,0.05571457779595174,0.3669139465875371,0.5852782764811489,0.10871623531575125,0.9414048006061148,0.7884773019520706,0.06658247889757081,0.9906430101291173,0.027201782733348025,0.9091685632689125,0.35016115630648775,0.819450780027676,0.33606104203092296,0.39771852907556837,0.7675027344184976,0.8224224823309035,0.018620592304715623,0.028278949292755356,0.995074811639738,0.0787471713881463,0.9391909606619382,0.049238802058008416,0.5052848577770765,0.743266207304089,0.07256784073685447,0.6240800864512573,0.7513557566237777,0.7979568898727109,0
河北省,香河县,0,0.03900229425260309,0.0012323048749808235,0.0,0.8533333333333332,0.0,0.7844935389745727,0.23778,0.33,0.016108408022407438,0.43333333333333335,0.7200000000000002,0.006562067210916273,0.11194029850746268,0.44020771513353124,0.6283662477558348,0.6498789706025045,0.18748582258534197,0.9208089561743451,0.2388357877453937,0.2218008218645118,0.6308087977146389,0.3596470176657386,0.38679601827717824,0.7748745608091326,0.9413665592668171,0.5172273023316576,0.13461809378896242,0.7884623801051412,0.6671231458507717,0.4439800741238986,0.23796820688021167,0.8174649475821106,0.8003503131231641,0.21113099178202135,0.774441663753386,0.6593966524723736,0.1885897422154998,0.4810234692509101,0.6383445128789478,0.815182444626785,0
河北省,雄县,0,0.02028757109551336,0.0008950879731118197,0.01091309788181156,0.9066666666666666,0.0,0.1988328470195915,0.11776,0.14,0.014573392264891063,0.6,0.36000000000000004,0.0007750756712845975,0.06910652218360253,0.3777448071216618,0.5529622980251346,0.4911248307494221,0.16358820951075004,0.4052071679965364,0.9352609691647998,0.010233555641737524,0.03247099471750604,0.5976797774025217,0.7706270574063675,0.6178566926560305,0.6571943569263373,0.3355994656393098,0.7223182591300371,0.24978653483066018,0.198283542950685,0.1568955954172849,0.0686515074516133,0.6696384748011182,0.32536152275299995,0.5142825614065987,0.47280751062230525,0.7763619729890378,0.6165317850217967,0.3095810538605232,0.47837953904096425,0.5896914605553284,0
河北省,徐水县,0,0.01713258674658881,0.0005492289273507397,0.021163808491352937,0.25333333333333335,0.0,0.21383909962484368,0.17476,0.01,0.016247746682316284,0.8666666666666669,0.07999999999999997,0.002560145887752943,0.09384583929666734,0.4997032640949555,0.6086175942549371,0.9053225847006257,0.16349014076728344,0.7685661465476904,0.24175888922970046,0.5786393956296252,0.3937086392588541,0.8936460289987107,0.11856120618828196,0.9040375297916298,0.9595922504817385,0.47302146426174974,0.26859808715236005,0.3143332026543857,0.11599866836479836,0.8160631008847211,0.99042597822224,0.03387817577070729,0.9393559622767946,0.1669035412136457,0.08326623548136278,0.24798397249298235,0.6430897242396851,0.7666209811427639,0.9546798000383324,0.31965018006535884,0
河北省,阳原县,1,0.002814407039423372,0.0004616671279164077,0.010338236109072946,0.06666666666666665,0.011234399072166733,0.45894122551062944,0.02545,0.18,0.002962441709596282,0.9666666666666667,0.32,0.0011335618728547012,0.10079738294827233,0.27329376854599413,0.570915619389587,0.5401649870964033,0.2701328795028098,0.038640118288181834,0.04611285865206958,0.7817174051484632,0.5085647415248327,0.5278168398765264,0.4625184285778562,0.5977420827281957,0.6933771089564476,0.3065888255264548,0.5010809353377901,0.8727050114364158,0.5091467523581595,0.34325179162498864,0.9426329472567415,0.43407327784481353,0.15333159312106492,0.7013850065945801,0.06374084925846923,0.24343124503438365,0.7165590069442856,0.2806321214054161,0.35633331891135517,0.13969803440766337,0
河北省,易县,0,0.0031627247423223043,0.0005404638034032785,0.004052097650867918,0.45333333333333337,0.003392823140438644,0.16548561900791997,0.031349999999999996,0.47,0.004458932554521421,0.5000000000000001,0.76,0.0010253425782784926,0.0741157227560826,0.45578635014836805,0.6095152603231597,0.9917239613553241,0.6945407101317954,0.3653632422990912,0.20191396895586447,0.3987048809968654,0.5366522149668482,0.7986427362224208,0.6060535635920431,0.09769180557878557,0.5779004181813117,0.7736364305808081,0.7060589175371442,0.25370733329523903,0.45444936820944987,0.7481950268377683,0.8142522860158151,0.5786499756962135,0.3927246003334789,0.8449896625749436,0.5137847338036204,0.862957962642837,0.693629283608414,0.33559181839592794,0.43112523617361537,0.8316491522288291,0
河北省,永清县,0,0.0132902554639437,0.0005686877261142043,0.007450132465562404,0.64,0.0,0.33555648186744474,0.14079,0.21,0.010074089673971394,0.6333333333333334,0.44,0.0008820420652000107,0.06869760785115518,0.4642433234421366,0.5852782764811489,0.2582023210271422,0.2512759661430967,0.4683454529420902,0.9458423015394924,0.13146998182614933,0.6389084414496553,0.8154074884258828,0.046956481394694286,0.4575321324293412,0.6801924697124928,0.9780011642042223,0.917636403006173,0.40668017214910024,0.9581742290486993,0.5173886134437441,0.6601877319301216,0.6761414225892041,0.9487173032207508,0.009202465674698566,0.90899437376186,0.6982503044545669,0.012872166222628061,0.19327804821141306,0.4068043214565343,0.8072442029703149,0
河北省,裕华区,0,0.2736755412857103,0.0072442072425011736,0.008998953261621092,0.45333333333333337,0.0,0.7394747811588162,0.52427,0.39,0.15392700403907145,0.9666666666666667,0.6800000000000002,0.02301265288716079,0.8672050705377222,0.5207715133531157,0.940754039497307,0.9502908914717372,0.42996581327894606,0.35530202914576264,0.883687806567605,0.31840995384279924,0.22819389494166367,0.9069451120919926,0.9724467832618873,0.9147806763266402,0.45598447139227616,0.6632456113645444,0.12135250293443807,0.42237769348737625,0.17887050034222898,0.49370794340391666,0.446395323888059,0.11828117780270758,0.47621979235098677,0.7070416388178337,0.131894228236231,0.034974562065463885,0.7361783283641308,0.43868180756201663,0.11768132029347153,0.39125714123712707,0
河北省,运河区,0,0.16612122694523826,0.003173489149212573,0.024192951866445603,0.25333333333333335,0.0,0.7578157565652355,0.38525,0.11,0.0602619025994136,0.3000000000000001,0.4000000000000001,0.00800634844764825,0.6677571048865263,0.4862017804154303,0.8186714542190304,0.3966267319309086,0.28838265092336174,0.33006799484821997,0.4938674655050451,0.565750346128047,0.9946896067817015,0.3575586148570219,0.06695501096952981,0.08141416603567367,0.843481113389494,0.6189674161585762,0.8584848383531757,0.21445998315360898,0.46540616910575594,0.8615695064648415,0.24530533690848372,0.8791719738258406,0.41015879114622344,0.29992489420089163,0.7735198123959941,0.752276008791946,0.6663088862452605,0.6511326849467557,0.13275657834394836,0.9431598454824076,0
河北省,正定县,0,0.032339363615816415,0.0009043561972858571,0.023777919266764643,0.38666666666666666,0.0,0.3830762817840767,0.14557,0.33,0.019007733772812133,0.0,0.36000000000000004,0.0013683241341712524,0.10089961153138416,0.4949554896142434,0.6597845601436265,0.033269276555804125,0.42549377601181176,0.12971539922402917,0.2981482005764287,0.2022132186233474,0.3489854132075885,0.0457701405689096,0.7015526861170528,0.5510043417592729,0.0611528004553939,0.0006885177837416736,0.42423546299639475,0.2910405135294192,0.8224403636779459,0.6475164156781517,0.8645590794437567,0.21364599977059442,0.267439567155999,0.038651623203573515,0.3251688138047901,0.5932715846416352,0.4142607257492911,0.3557822072844779,0.29236401533140466,0.4234067828117782,0
河南省,川汇区,0,0.06450534241952313,0.002242960560139718,0.03650740910488766,0.9466666666666667,0.0,0.21383909962484368,0.31361,0.91,0.04509756171660775,0.8000000000000002,0.44,0.0088497072049462,0.446943365364956,0.5554896142433234,0.7244165170556552,0.8005317847780424,0.7210350306617844,0.6065773408240773,0.2625606684960841,0.09134174462336894,0.6754899590943798,0.05713175326871839,0.7494374133602112,0.05938590530641513,0.09333619208876748,0.293703452337428,0.8345439211691034,0.20938088560425355,0.7861724682546833,0.6806095907854527,0.3842943398528535,0.16792124197140934,0.04227322109491933,0.37416032419807677,0.6735609808600104,0.25338337101343605,0.6884409718488715,0.6178766870183662,0.2955273986329777,0.49769050974436213,0
河南省,邓州市,0,0.006354862979556073,0.0005932501971761588,0.010512097902979411,0.48000000000000004,0.0,0.5210504376823677,0.14389,0.84,0.014594929313466015,0.7666666666666668,0.36000000000000004,0.0014301861042980287,0.08576978123083213,0.47744807121661725,0.5915619389587073,0.6669035268302577,0.5440005715839152,0.8115968518972112,0.646110819200129,0.5877244778278479,0.4612564918175116,0.18557928827698192,0.4419835219976257,0.3216870518273519,0.7127027366558408,0.3769750645659337,0.06299774799554768,0.5762722104421183,0.3583039565760944,0.5083236156008508,0.9288272040706501,0.42425691207676597,0.7531802798878279,0.38599321397419867,0.36351311744745224,0.5168611923106529,0.04555099797659142,0.7666630049071843,0.7293983679457646,0.893885733033586,0
河南省,凤泉区,0,0.03412429833333849,0.0002475812115006744,0.02179123313201676,0.5466666666666666,0.0,0.3901625677365569,0.34783000000000003,0.33,0.0476686781167203,0.5333333333333334,0.12000000000000001,0.0014561837930095348,0.20394602330811695,0.4916913946587538,0.6543985637342907,0.564067567108943,0.07440016593715673,0.7769914395287773,0.5361286332015376,0.21661082180828156,0.7955466950847774,0.5439892643205206,0.7410608130004531,0.40366276150500924,0.3950730231021488,0.06593830602677157,0.7586110512252675,0.3347103284508583,0.023525449130119568,0.27534606238941906,0.6517687000075131,0.6391643034218294,0.6642450263901455,0.9184322440714648,0.9871833113968991,0.7972030422535727,0.8690857371245094,0.89990373708943,0.9413745140129299,0.39746725203133565,0
河南省,鼓楼区,0,0.5098751938968547,0.014566389430119144,0.2626523698837124,0.11999999999999995,0.0,0.7432263443101292,1.0,0.97,0.36303806633570024,0.7000000000000001,0.6800000000000002,0.036459252616565574,0.8820282150889388,0.3584569732937686,0.997307001795332,0.8764894734105237,0.966963672044642,0.8585390937319206,0.21079812690694613,0.3849042084693522,0.6448426735285706,0.43702418135037135,0.3657258935227537,0.210363936273304,0.2232975640212125,0.9075917301768472,0.07999029711108435,0.08359961046201435,0.6308008628205972,0.22786009774358598,0.7309049658430747,0.5042864627856666,0.8184274417675073,0.3241050860374375,0.5526671955868576,0.5468709740025779,0.5891702296364063,0.874783556928135,0.8045424711733252,0.3442240340635879,0
河南省,固始县,1,0.0023391468848012733,0.0005068063982453295,0.0033397637620172158,0.38666666666666666,0.0,0.22551062942892872,0.09922,0.91,0.00821932668569159,0.13333333333333347,0.6000000000000001,0.0010997335550132236,0.12011858515640972,0.5181008902077151,0.5215439856373428,0.6438196139452246,0.5131876974623791,0.15111069637255123,0.7787682393077172,0.10781366506182455,0.42277471885465606,0.49122164045706257,0.42238929050696616,0.47818059484043296,0.14581426353338275,0.9985991573856339,0.03161653789883097,0.036163492732997855,0.3127847268553025,0.621574011176149,0.41078997370862896,0.34635718910596236,0.9429239741131502,0.5101428722007963,0.9958517305844221,0.676331647573062,0.1886737020700787,0.5658192899957636,0.8518271799905274,0.30026543615624507,0
河南省,管城回族区,0,0.22832148021091025,0.006539710405223978,0.2596501025451607,0.9199999999999999,0.0,0.4831179658190913,0.47716000000000003,0.01,0.06789848828688366,0.13333333333333347,1.0,0.043791697121288456,0.47802085463095484,0.48560830860534127,0.7899461400359067,0.5956896812775644,0.8033044168692604,0.316725638550628,0.7246828549205468,0.01583872850574458,0.7298199558223583,0.42866391660631936,0.8814141173047254,0.4847864785824868,0.6002332128150336,0.551358154218501,0.5138507173449293,0.5125367309954338,0.8447388859037791,0.926101115967607,0.9071728635889366,0.5391539507999797,0.4705846023927368,0.3637705277047654,0.6840728963422185,0.11253277182445534,0.9499721426815663,0.8795897529073273,0.8008851676299384,0.5971639798272291,0
河南省,淮滨县,1,0.0020527523290843736,0.000587157094432069,0.0056368324426583115,0.8000000000000002,0.0,0.3334722801167153,0.11202999999999999,0.07,0.010918742815350347,0.8666666666666669,0.32,0.00023664161230774436,0.08750766714373338,0.3704747774480713,0.5035906642728905,0.9589209096554406,0.6950947507242118,0.5758973206030251,0.2625806235660816,0.8670841393514156,0.9598259358733013,0.17288702195736502,0.6959092589197735,0.4312585863980547,0.8242595701374468,0.8557951482825562,0.6160946439793697,0.5862503560092975,0.1619629343378923,0.1257106237181899,0.5830692856382725,0.8177977227261155,0.36550521837509964,0.4914583863619766,0.0528463123806986,0.6105530424143727,0.6658205228095212,0.7616479306230912,0.7257790419405665,0.728761493234649,0
河南省,惠济区,0,0.08428978794418247,0.002101136606267882,0.07884786950328566,0.39999999999999997,0.0,0.06419341392246769,0.15455,0.59,0.034063403225880855,0.6333333333333334,0.4000000000000001,0.0161238918289421,0.20507053772234718,0.6750741839762612,0.8025134649910233,0.2727482098358122,0.9752666450591005,0.7498073268766162,0.35793749706893546,0.9878419740544494,0.20632608274227662,0.6509743291302679,0.7102952906652528,0.232958176106932,0.6878591177742934,0.8215706588278653,0.4853894610470284,0.6242435088643261,0.3386244302715226,0.8984693062955761,0.804399021062934,0.36060398290066215,0.1666984566167651,0.391566529429436,0.7821756752300953,0.7699319966697423,0.8717904846732342,0.5902487502124935,0.29974933099660517,0.5312673882313544,0
河南省,获嘉县,0,0.01068793520361879,0.0010442683702967033,0.02023789335636269,0.22666666666666666,0.0,0.8670279283034598,0.11277,0.55,0.019351022238354682,0.36666666666666664,0.5200000000000001,0.0006688923402821814,0.09905949703537108,0.4937685459940654,0.6265709156193896,0.8742593516059854,0.7517390625977176,0.49625128889701886,0.5492606527968112,0.6037316487271032,0.8863672418769881,0.26107237010622614,0.6001077667974144,0.8924712001006112,0.4276846388189609,0.3918658782167377,0.42736919636071113,0.06542657664929066,0.34641843372996023,0.24849912470896715,0.5863565657106133,0.3848586209648554,0.9626708343643072,0.9756485959297623,0.37131059154282076,0.39258271883895784,0.5982645884322374,0.3332568944815053,0.8820860080945007,0.9385100823373282,0
河南省,吉利区,0,0.04978466225567448,0.0023664101757364868,0.03526302482893879,0.5866666666666667,0.0,0.1988328470195915,0.23171,0.86,0.024965193170942288,0.7000000000000001,0.2800000000000001,0.0014853137333730294,0.4281333060723778,0.5970326409495549,0.7800718132854577,0.7986689115627085,0.6334135354853323,0.9111870477206734,0.17191439050370927,0.8841698110596997,0.7290062139217962,0.7571760648399297,0.3115904945335882,0.7080194137382988,0.9749452864291259,0.41138305818876014,0.2188197831646274,0.05625947417547037,0.4010213350326637,0.881753158159829,0.2920684038565681,0.4450373927006581,0.7935076951854175,0.8705110187272306,0.306534052410135,0.2723774791363611,0.721542943433133,0.48980974353763096,0.751705910694851,0.876758205873702,0
河南省,郏县,0,0.00921261622200687,0.0005783528404669851,0.0,0.5733333333333334,0.0,0.7048770320967069,0.1547,0.98,0.017824723100202472,0.6333333333333334,0.12000000000000001,0.0005124363702653471,0.08116949499079941,0.3505934718100891,0.5789946140035905,0.6728941139891388,0.5626205877010906,0.07611872934513483,0.4572618797709528,0.46575429939508833,0.3367849403493262,0.3358435342382642,0.14442233049745043,0.22515924927370343,0.9704702042265061,0.3391712293408169,0.8163864492294153,0.2398994205250677,0.4139414485561934,0.18802612619431147,0.4942633146953496,0.06460438745728699,0.6117602868547658,0.041700769099044764,0.9687021914547194,0.7070095284376484,0.10226889161599496,0.3533420867606791,0.5824174156412993,0.695871461451094,0
河南省,涧西区,0,0.14629962753226972,0.004049012113513096,0.027046092878349786,0.05333333333333331,0.0,0.07753230512713631,0.60714,0.05,0.2708745457376765,0.0,0.8800000000000001,0.01840009910444227,0.7366591699039051,0.4505934718100891,0.8536804308797127,0.4724667383743414,0.4897436918813834,0.2558948210781036,0.3793924222699706,0.9593918284389789,0.534438437889518,0.6169720148549046,0.27739732282251084,0.8379084370736909,0.8515762847442789,0.5013610604474175,0.8930778554878702,0.9173432680035758,0.08902250605882063,0.2975114843781367,0.6256142528964114,0.9522360435944147,0.8213445863093409,0.43888179116889187,0.15838476959136008,0.18841087073808932,0.22700266567733254,0.4499367086065852,0.7772475770652174,0.08164560187298515,0
河南省,浚县,0,0.007337892941070837,0.0007392275229185073,0.00016529951677837665,0.013333333333333308,0.0,0.9066277615673197,0.12409,0.13,0.012625641399233733,0.7333333333333335,0.48000000000000004,0.00035879942673530267,0.052852177468820274,0.48605341246290806,0.563734290843806,0.9358669919225906,0.7472326187053744,0.8974968255012424,0.8323153808912915,0.9780463087760096,0.41308792515011633,0.8035634492040535,0.008242793682162197,0.7767914924619116,0.9818325704037493,0.6221139472421741,0.672840771715555,0.818044292824117,0.6972796533226748,0.5996700323077062,0.920370687182184,0.6192942231857326,0.6142046028596808,0.006050860926622934,0.2446281658440948,0.6894847846730091,0.1757087582622879,0.08243928998049112,0.2511831122789257,0.5662048584058204,0
河南省,梁园区,0,0.035460290233790846,0.001252154973920514,0.04276643368552041,0.3733333333333333,0.0,0.988328470195915,0.26855,0.15,0.024956603801495853,0.6,0.07999999999999997,0.006288465029115062,0.4763851973011654,0.447626112759644,0.6499102333931778,0.2933577716786817,0.8422068491255574,0.3934132830171829,0.913944722770679,0.9193799544339657,0.08541394993988444,0.8565937527002232,0.6902897152986681,0.7422301859268517,0.5229653646411226,0.5210551232457142,0.5064755439398086,0.8417421325264516,0.6992686565263805,0.5679028812600124,0.8479065712787637,0.06468174039487087,0.5907522069660965,0.1724259760854848,0.7529968482692734,0.670669466244515,0.516818018433506,0.18253217484710035,0.06890151258541496,0.11241752550880804,0
河南省,临颍县,0,0.008500500029413495,0.0005418892540452444,0.016012885275713647,0.41333333333333333,0.0,0.16090037515631514,0.175,0.68,0.02053804128337268,0.0,0.56,0.0006973958303152784,0.10785115518298917,0.4445103857566766,0.6032315978456014,0.6757239098023589,0.7714904882044078,0.7712422613335905,0.12699761925939754,0.8615565489357612,0.8528082723535982,0.7848932023046079,0.20675188886296142,0.970316611098502,0.40889130911049354,0.7617184980474074,0.5253928882027621,0.24395238333112645,0.05850900090641522,0.253069668540663,0.9126635940967486,0.01743127591449247,0.9688190027553407,0.23464676194256473,0.32372292947509657,0.45788089407474747,0.3051519648083131,0.9873099312998195,0.3396820541041918,0.24622690517522977,0
河南省,龙亭区,0,0.40546502735455026,0.00212211588571611,0.0,0.6533333333333332,0.0,0.32680283451438097,1.0,0.84,0.5296459700507775,0.2666666666666667,0.9600000000000002,0.0041063819157571525,0.5326109180126763,0.4986646884272998,0.741472172351885,0.5420361539331043,0.327348348372285,0.5323850800011105,0.256702312790711,0.8178379149852436,0.35057802362499113,0.7274506472775443,0.6775635339431765,0.9703570591853051,0.987537838152465,0.9752278612041425,0.8602516079765484,0.9239411437622672,0.10227506268715773,0.804626781805146,0.8177842747217507,0.8979002518451397,0.36399959180240044,0.32296849218980916,0.052986320361386334,0.837370735026702,0.33247805644389566,0.23062846942878207,0.0315181135636518,0.2621975880171508,0
河南省,鲁山县,1,0.004173620120068982,0.0006188356386988182,0.00596885852240308,0.5866666666666667,0.00503730374422268,0.4681117132138391,0.03857,0.77,0.007835540933833065,0.10000000000000009,0.2800000000000001,0.0009390490452662046,0.06818646493559599,0.32937685459940663,0.566427289048474,0.5445903037899552,0.2767934658103919,0.09837365250825335,0.15238894269681436,0.7848278559021923,0.4341409081999625,0.3805297879300294,0.400619020748329,0.9746635031196599,0.6462813237781407,0.3179495579218071,0.3040435945024452,0.8018355287091676,0.6646910630959528,0.32548448032615196,0.4875185202384891,0.06662578134903718,0.17473856146952427,0.84069524442724,0.3491726844743545,0.44253289600774837,0.1581607804718642,0.2643256688368387,0.9385824431073149,0.5561334908873319,0
