Province,County,Povy,MeanNTL,NonAgriculturalPopu,PopuDensity,ImmigrantPopu,PerHousing,EducationYear,ConstructionLand,Popu65,v24,v21,v16,RailwayDensity,v13,v9,RoadDensity
河北省,隆尧县,0,0.007203210095949917,0.011040686976078509,0.014417861052951713,0.0009543970783609492,0.5133531157270029,0.5861759425493716,0.11155,0.44,0.11953916539261755,0.9614440028719125,0.24811173262277625,0.0033097957920689056,0.38947526900825263,0.3477425693886936,0.0004834234177145703
河北省,卢龙县,0,0.006760459593598385,0.07248006542629319,0.008352207412275894,0.0009885386213676255,0.4197329376854601,0.580789946140036,0.07636,0.16000000000000006,0.4553532632895668,0.2506145951926081,0.1818007553305557,0.018546605782533858,0.4014813769357351,0.4978824277236069,0.00032430399605354765
河北省,路南区,0,0.2797827116765383,0.6494581885095072,0.09866242839607364,0.009786093836308216,0.3636498516320476,0.7432675044883302,0.6111099999999999,0.8400000000000001,0.5053188962873753,0.3373508629047863,0.8933500972430872,0.04476501187183509,0.7031679441648537,0.7813274709688577,0.005099636316672211
河北省,滦平县,1,0.0031673689783609568,0.1066244121856471,0.00191294801315955,0.0015525005313081865,0.30608308605341256,0.5682226211849192,0.0061,0.48,0.2094900274716621,0.2873800488383129,0.2791845840185971,0.015300551386862947,0.7113496667816278,0.7894451800282181,0.0005169187127995115
河北省,南和县,0,0.012438812190190754,0.01962788795747291,0.01752040492196319,0.0003158875791030578,0.34851632047477754,0.563734290843806,0.12437999999999999,0.9600000000000002,0.4887899953137898,0.6934394472968923,0.8756385924650856,0.011349536174312742,0.6843206748611715,0.7671051450898335,0.0014975449044343232
河北省,平乡县,1,0.0095547416101876,0.0590881210386424,0.016481950155889102,0.00015661258259943371,0.3651335311572701,0.5682226211849192,0.14146,0.8,0.2193485058853301,0.674426019398674,0.6946506337027811,0.008322057686439423,0.08892041321489416,0.4913497056614123,0.000980883331750617
河北省,迁安市,0,0.040685055777274826,0.13115927213248826,0.012518751468344752,0.0030476808573849804,0.4038575667655787,0.6543985637342907,0.15928,0.07999999999999997,0.0998067995716188,0.6796345259601437,0.3338133116502435,0.02237560854600881,0.3557737895159969,0.9330454734435519,0.0008714422624627374
河北省,桥东区,0,0.30628736674912765,0.8809037006747086,0.22724614794616246,0.013997719407572188,0.4041543026706232,0.8886894075403949,0.64865,0.76,0.9631375559935822,0.20258287748803275,0.2004129229087411,0.3485522259661044,0.03709024526319935,0.0018342972437231737,0.0052132587078431904
河北省,桥东区,0,0.17530288159365412,0.8809037006747086,0.06958550407112253,0.013997719407572188,0.4041543026706232,0.8886894075403949,0.34211,0.8800000000000001,0.9950697195888992,0.4335067271448659,0.1309670348589348,0.1185644676439872,0.6825739065501835,0.048176799482569324,0.0017733388586408884
河北省,清河县,0,0.014041073623525843,0.06276835003066858,0.016878842649273296,0.0008209631579862316,0.5136498516320475,0.5951526032315979,0.14800000000000002,0.32,0.08386354588739696,0.61119517167253,0.2402295325414924,0.01047665958931038,0.5230737912442399,0.19460594425227756,0.0007882462549945835
河北省,任丘市,0,0.02858991705394435,0.2207115109384584,0.017296635941643827,0.0074311104317605296,0.40237388724035617,0.6274685816876122,0.13035,0.2800000000000001,0.7638711098546341,0.6699449326540625,0.029622903163095782,0.008136303840966171,0.8871746884080769,0.5055713767561725,0.00048662648915710565
河北省,任县,0,0.00787817240023407,0.02116131670415048,0.016467189165433004,0.00024964045666349736,0.4867952522255193,0.5727109515260324,0.10588,0.07999999999999997,0.13963054447168693,0.11616749547453795,0.8309309861432059,0.0027739399484693625,0.25738065376900593,0.5374544796622556,0.0003984106594282245
河北省,深泽县,0,0.00929466439202306,0.1015129830300552,0.017165059526716202,0.000933097767127426,0.4946587537091988,0.5960502692998205,0.13860999999999998,1.0,0.25933265328046856,0.6344568795676725,0.4658407037041488,0.0,0.15317824770465674,0.5077128145675689,0.0008590380468763749
河北省,双滦区,0,0.027910310513621545,0.43600490697198935,0.008596336379431259,0.0028008594272082733,0.3909495548961425,0.6705565529622981,0.01479,0.36000000000000004,0.5107795282229023,0.8057510226425514,0.2874031819148357,0.020913837567419016,0.7573823332778878,0.4020621851790861,0.00131657416293234
河北省,围场满族蒙古族自治县,1,0.0007771354971345064,0.12062972807196892,0.0009553923822791127,0.0014471002632187675,0.3624629080118695,0.5655296229802513,0.00398,1.0,0.10349002238770012,0.8146296700784479,0.6387929261878418,0.00177381841170235,0.20865742551276625,0.19724263251908192,0.00013251659968017583
河北省,魏县,1,0.006930748248348975,0.10723778368431812,0.02092971653013016,0.0001021114038548308,0.3584569732937686,0.5574506283662478,0.13737,0.07999999999999997,0.2441774170430081,0.9293262160604366,0.5820059807135648,0.0,0.17469124579468195,0.5923028871740629,0.0006473893715582774
河北省,吴桥县,0,0.005438400401261994,0.1404620731956655,0.010498436337104755,0.00018934461236271537,0.4502967359050446,0.6122082585278277,0.11092,1.0,0.6937570222829144,0.3991507006385172,0.5651397234572226,0.04127017575738693,0.06684433692751085,0.2184753346818511,0.0007404237834572553
河北省,献县,0,0.007672277935853813,0.055714577795951736,0.010655049173344769,0.0007199480422095968,0.3669139465875371,0.5852782764811489,0.12126,0.56,0.7513557566237777,0.7432662073040891,0.995074811639738,0.0,0.8224224823309035,0.8194507800276759,0.0005959110383744952
河北省,香河县,0,0.039002294252603084,0.11194029850746268,0.016108408022407438,0.006562067210916273,0.4402077151335312,0.6283662477558348,0.23778000000000002,0.7200000000000002,0.6383445128789478,0.6593966524723736,0.2379682068802117,0.0,0.7884623801051412,0.7748745608091326,0.0012323048749808235
河北省,雄县,0,0.02028757109551336,0.06910652218360253,0.014573392264891063,0.0007750756712845974,0.3777448071216618,0.5529622980251346,0.11775999999999999,0.36000000000000004,0.4783795390409642,0.7763619729890378,0.0686515074516133,0.01091309788181156,0.24978653483066016,0.6178566926560305,0.0008950879731118198
河北省,徐水县,0,0.01713258674658881,0.09384583929666734,0.016247746682316284,0.002560145887752943,0.4997032640949555,0.6086175942549371,0.17476,0.07999999999999997,0.9546798000383324,0.24798397249298235,0.9904259782222401,0.021163808491352937,0.3143332026543857,0.9040375297916298,0.0005492289273507396
河北省,阳原县,1,0.002814407039423372,0.10079738294827233,0.002962441709596282,0.0011335618728547012,0.2732937685459941,0.570915619389587,0.02545,0.32,0.3563333189113552,0.24343124503438365,0.9426329472567416,0.010338236109072946,0.8727050114364158,0.5977420827281957,0.00046166712791640774
河北省,易县,0,0.0031627247423223048,0.0741157227560826,0.0044589325545214215,0.0010253425782784926,0.4557863501483681,0.6095152603231597,0.03135,0.76,0.43112523617361537,0.862957962642837,0.8142522860158151,0.004052097650867918,0.25370733329523903,0.09769180557878557,0.0005404638034032785
河北省,永清县,0,0.0132902554639437,0.06869760785115518,0.010074089673971394,0.0008820420652000107,0.4642433234421366,0.5852782764811489,0.14079,0.44,0.4068043214565343,0.6982503044545669,0.6601877319301216,0.0074501324655624045,0.4066801721491001,0.4575321324293412,0.0005686877261142043
河北省,裕华区,0,0.2736755412857103,0.8672050705377222,0.15392700403907145,0.02301265288716079,0.5207715133531157,0.940754039497307,0.52427,0.6800000000000002,0.11768132029347153,0.03497456206546388,0.44639532388805897,0.008998953261621092,0.42237769348737625,0.9147806763266402,0.0072442072425011736
河北省,运河区,0,0.16612122694523826,0.6677571048865263,0.0602619025994136,0.00800634844764825,0.4862017804154303,0.8186714542190304,0.38525,0.4000000000000001,0.13275657834394836,0.7522760087919459,0.2453053369084837,0.024192951866445603,0.21445998315360895,0.08141416603567367,0.003173489149212573
河北省,正定县,0,0.032339363615816415,0.10089961153138416,0.019007733772812133,0.0013683241341712526,0.4949554896142434,0.6597845601436265,0.14557,0.36000000000000004,0.29236401533140466,0.5932715846416352,0.8645590794437567,0.023777919266764643,0.2910405135294192,0.5510043417592729,0.0009043561972858572
河南省,川汇区,0,0.06450534241952313,0.44694336536495594,0.04509756171660775,0.0088497072049462,0.5554896142433234,0.7244165170556552,0.31361,0.44,0.2955273986329777,0.25338337101343605,0.3842943398528535,0.036507409104887666,0.20938088560425355,0.059385905306415125,0.002242960560139718
河南省,邓州市,0,0.006354862979556073,0.08576978123083212,0.014594929313466015,0.0014301861042980287,0.4774480712166173,0.5915619389587073,0.14389000000000002,0.36000000000000004,0.7293983679457646,0.5168611923106529,0.92882720407065,0.010512097902979413,0.5762722104421183,0.3216870518273519,0.0005932501971761588
河南省,凤泉区,0,0.034124298333338486,0.20394602330811692,0.0476686781167203,0.0014561837930095348,0.4916913946587538,0.6543985637342907,0.34783000000000003,0.12,0.94137451401293,0.7972030422535727,0.6517687000075131,0.02179123313201676,0.3347103284508583,0.4036627615050093,0.0002475812115006744
河南省,鼓楼区,0,0.5098751938968547,0.8820282150889388,0.3630380663357001,0.03645925261656557,0.3584569732937686,0.9973070017953319,1.0,0.6800000000000002,0.8045424711733252,0.5468709740025779,0.7309049658430747,0.2626523698837124,0.08359961046201435,0.210363936273304,0.014566389430119144
河南省,固始县,1,0.002339146884801273,0.12011858515640972,0.008219326685691591,0.0010997335550132236,0.5181008902077151,0.5215439856373428,0.09922,0.6000000000000001,0.8518271799905274,0.6763316475730621,0.41078997370862896,0.003339763762017216,0.036163492732997855,0.478180594840433,0.0005068063982453295
河南省,管城回族区,0,0.22832148021091025,0.4780208546309549,0.06789848828688366,0.043791697121288456,0.4856083086053413,0.7899461400359067,0.47716,1.0,0.8008851676299384,0.11253277182445534,0.9071728635889366,0.2596501025451607,0.5125367309954338,0.4847864785824868,0.006539710405223978
河南省,淮滨县,1,0.0020527523290843736,0.08750766714373337,0.010918742815350348,0.00023664161230774438,0.3704747774480713,0.5035906642728905,0.11203,0.32,0.7257790419405665,0.6105530424143727,0.5830692856382725,0.0056368324426583115,0.5862503560092975,0.4312585863980547,0.0005871570944320691
河南省,惠济区,0,0.08428978794418247,0.2050705377223472,0.03406340322588085,0.0161238918289421,0.6750741839762612,0.8025134649910233,0.15455,0.4000000000000001,0.2997493309966052,0.7699319966697423,0.8043990210629341,0.07884786950328566,0.6242435088643261,0.232958176106932,0.0021011366062678822
河南省,获嘉县,0,0.010687935203618791,0.09905949703537108,0.019351022238354682,0.0006688923402821814,0.4937685459940654,0.6265709156193896,0.11277000000000001,0.5200000000000001,0.8820860080945007,0.39258271883895773,0.5863565657106133,0.02023789335636269,0.06542657664929066,0.8924712001006112,0.0010442683702967033
河南省,吉利区,0,0.04978466225567448,0.4281333060723778,0.024965193170942288,0.0014853137333730294,0.5970326409495549,0.7800718132854577,0.23171,0.2800000000000001,0.7517059106948509,0.2723774791363611,0.2920684038565681,0.03526302482893879,0.05625947417547037,0.7080194137382988,0.002366410175736487
河南省,郏县,0,0.009212616222006871,0.08116949499079941,0.017824723100202472,0.0005124363702653471,0.3505934718100891,0.5789946140035905,0.1547,0.12,0.5824174156412993,0.7070095284376484,0.4942633146953496,0.0,0.2398994205250677,0.22515924927370345,0.0005783528404669851
河南省,涧西区,0,0.14629962753226972,0.7366591699039051,0.2708745457376765,0.01840009910444227,0.4505934718100891,0.8536804308797127,0.60714,0.8800000000000001,0.7772475770652174,0.18841087073808926,0.6256142528964114,0.027046092878349786,0.9173432680035758,0.8379084370736909,0.004049012113513096
河南省,浚县,0,0.007337892941070837,0.052852177468820274,0.012625641399233731,0.00035879942673530267,0.4860534124629081,0.563734290843806,0.12409,0.48,0.2511831122789257,0.6894847846730091,0.920370687182184,0.00016529951677837665,0.8180442928241171,0.7767914924619116,0.0007392275229185072
河南省,梁园区,0,0.03546029023379085,0.4763851973011654,0.024956603801495853,0.006288465029115062,0.44762611275964403,0.6499102333931778,0.26855,0.07999999999999997,0.06890151258541496,0.6706694662445151,0.8479065712787637,0.04276643368552041,0.8417421325264516,0.7422301859268517,0.001252154973920514
河南省,临颍县,0,0.008500500029413495,0.10785115518298916,0.020538041283372683,0.0006973958303152784,0.4445103857566766,0.6032315978456014,0.175,0.56,0.3396820541041918,0.4578808940747474,0.9126635940967486,0.016012885275713647,0.24395238333112645,0.9703166110985021,0.0005418892540452443
河南省,龙亭区,0,0.4054650273545503,0.5326109180126763,0.5296459700507775,0.004106381915757153,0.4986646884272998,0.741472172351885,1.0,0.9600000000000002,0.0315181135636518,0.837370735026702,0.8177842747217507,0.0,0.9239411437622672,0.9703570591853052,0.00212211588571611
河南省,鲁山县,1,0.004173620120068982,0.06818646493559599,0.007835540933833065,0.0009390490452662047,0.32937685459940663,0.566427289048474,0.03857,0.2800000000000001,0.9385824431073148,0.4425328960077484,0.4875185202384891,0.00596885852240308,0.8018355287091676,0.97466350311966,0.0006188356386988183
河南省,鹿邑县,0,0.007102584981779114,0.06522183602535267,0.01612892707164059,3.132251651988675e-05,0.5157270029673591,0.5044883303411131,0.20451,0.9600000000000002,0.6857203697493984,0.7474306294526905,0.2772712199999373,0.0,0.028264774931545125,0.06645386040149799,0.0007127532709955631
河南省,栾川县,1,0.002089906217393593,0.1138826415865876,0.0031670913897774732,0.001168486478774375,0.4237388724035609,0.6095152603231597,0.0064600000000000005,0.6000000000000001,0.7602718075412179,0.36053227328785786,0.4070715176189463,0.0,0.8229801977988503,0.799317957713963,0.00048569854873919835
河南省,孟州市,0,0.014777959074992028,0.15150276017174402,0.0161028726509864,0.0008316128136029929,0.6201780415430267,0.6759425493716337,0.11694,0.32,0.4137924342855897,0.5850685329139039,0.604158136975031,0.0,0.4182681087287955,0.7924908819136045,0.0008865184992524713
河南省,南召县,1,0.0015883287252191304,0.08852995297485176,0.004520839639494621,0.0005055454166309722,0.2879821958456973,0.5610412926391383,0.01059,0.4000000000000001,0.21102660129204576,0.9418880201661404,0.39554190197842587,0.004328231088248775,0.6130325925500684,0.18344819352312614,0.00037994688111287736
河南省,内黄县,0,0.010235896229189951,0.031690860764669794,0.01398479777045419,0.0008381905420721692,0.42314540059347183,0.5610412926391383,0.10868,0.56,0.3498891653966746,0.30194728384245995,0.5666614765231827,0.006323479500124748,0.9970007677208113,0.6761944988710833,0.000820047779316718
河南省,宁陵县,1,0.007345633334468591,0.06297280719689224,0.014769039013393213,6.843969859595253e-05,0.4494065281899111,0.5421903052064629,0.2005,0.56,0.7377835157647282,0.9985076748469358,0.4797848261604568,0.0116901245311856,0.7257882264521573,0.7829147788021087,0.0007757581893704582
河南省,杞县,0,0.0050436403379765385,0.03077080351666325,0.017233742669808254,0.0003097796883816799,0.34243323442136503,0.5502692998204668,0.15095999999999998,0.6800000000000002,0.20581647650218832,0.920735352178902,0.6318873992839892,0.0,0.1671578562051763,0.6548672380636517,0.0006579321163063079
河南省,山城区,0,0.030895006207795506,0.6888161930075648,0.055556614204176624,0.001714124716550802,0.34807121661721074,0.7055655296229801,0.25564000000000003,0.0,0.22112661583983045,0.3626671967235684,0.4545519638785695,0.059666228167085236,0.36202060036502176,0.2383251586196784,0.0029632771045414764
河南省,陕县,0,0.00722797935482273,0.16693927622163154,0.004846249491596811,0.0010809400451012917,0.4209198813056381,0.66786355475763,0.03427,0.2800000000000001,0.377967858328121,0.8028432207121129,0.4045270254788648,0.01688837811206071,0.9753619602686554,0.3696413812552728,0.0006261194119791384
河南省,社旗县,1,0.0041225335236438065,0.08423635248415456,0.012929386952843248,0.00012622974157514358,0.3783382789317508,0.5610412926391383,0.09202,0.2,0.7247037377158986,0.18311176479286465,0.6739184615705207,0.0,0.8366746761013346,0.37444286255260784,0.0005106187799622737
河南省,睢县,1,0.004987909505512709,0.05326109180126763,0.01769435555949323,0.0006009224794340271,0.3864985163204748,0.5305206463195691,0.17264000000000002,0.6000000000000001,0.4751287163588861,0.6384899029442654,0.13925641954514406,0.0,0.4538636556183108,0.5161611012056551,0.0008909681412564121
河南省,唐河县,0,0.0034351865899232468,0.1095890410958904,0.01186106026858322,0.0008079643136304786,0.4704747774480714,0.5897666068222621,0.10638,0.0,0.3902230394950808,0.11624488738748505,0.2586180446222303,0.004051621968805246,0.21871999378849946,0.14521644481029575,0.00048821963987459696
河南省,桐柏县,1,0.0027710608363959487,0.18861173584134125,0.0049199590064390045,0.0012184458926235945,0.4366468842729971,0.6014362657091561,0.01941,1.0,0.1831579687262757,0.7296344813437112,0.29835964502339457,0.007762179898674965,0.9875287604570844,0.9242600398289424,0.0006173431080266421
河南省,宛城区,0,0.026219808595552063,0.26119402985074625,0.022219267196355055,0.014782974896725747,0.5005934718100891,0.6741472172351884,0.17957,0.9200000000000002,0.20417785254377072,0.7562663059058913,0.4330432703651431,0.005839473001356408,0.7973372273052064,0.6766942610239067,0.0013886516553931595
河南省,温县,0,0.009548549295469394,0.1171539562461664,0.019578417841329212,0.0004806440159976621,0.5160237388724036,0.6409335727109515,0.15145,0.4000000000000001,0.2411227057407335,0.06448916245545358,0.6998846513065964,0.0,0.007527752823995379,0.4653058567341313,0.0012040977222774502
河南省,舞阳县,0,0.006576238230731838,0.1130648129216929,0.016626315187548084,0.0003849537280294081,0.4090504451038576,0.6346499102333931,0.17925999999999995,0.9600000000000002,0.9632510334944842,0.9266234237109392,0.11288014185077565,0.011961501147939741,0.7393818446530709,0.3017944427615197,0.0007632477637362629
河南省,息县,0,0.001749328907892415,0.11050909834389697,0.009930551766777623,0.00026859057915802886,0.4157270029673591,0.518850987432675,0.1361,0.6400000000000001,0.1203963027390488,0.8874227018464006,0.9112260373092396,0.001603999915328593,0.4530564593084814,0.3730310099421861,0.00051008772972311
河南省,项城市,0,0.007523662382616934,0.15385401758331627,0.02104627745476623,0.0008977033234599539,0.3946587537091989,0.5852782764811489,0.18814,0.2800000000000001,0.4692002090516025,0.7922182935548597,0.8408598546414123,0.006104427910264483,0.2795966722521891,0.9355257968305232,0.0006403571483912454
河南省,新密市,0,0.018662088481985008,0.12154978531997546,0.01790711742192939,0.003956190449044296,0.5446587537091989,0.6346499102333931,0.10521,0.7200000000000002,0.023078321850151143,0.6716593732174424,0.3579732506982332,0.028981167509297807,0.33345551488379743,0.3267455380728482,0.0007636558339200414
河南省,新乡县,0,0.02836699372408904,0.03608668983847884,0.013601202893472254,0.0009099191049027099,0.5593471810089021,0.6597845601436265,0.11688,0.36000000000000004,0.9573973150078527,0.6299353414959723,0.023878723257239897,0.044122365405165766,0.16239637996201192,0.4605121857671882,0.0009384831626552773
河南省,鄢陵县,0,0.006161353144612222,0.12635452872623185,0.014550805404494882,0.00478733342489949,0.5191394658753711,0.6041292639138239,0.16975,1.0,0.8951880082609291,0.3570227215815002,0.9919408330040108,0.0057935696823086,0.3514320610143156,0.7724431630953389,0.0007027359864841789
河南省,延津县,0,0.007014344497044718,0.08260069515436516,0.011312454060791422,0.0006627844495608035,0.4765578635014837,0.6265709156193896,0.12443,0.9200000000000002,0.3956976998607564,0.8991495947432521,0.05247016703969271,0.008312544045185992,0.4633920220164222,0.5853590064477447,0.0011558056905286507
河南省,伊川县,0,0.01472377632120775,0.09548149662645676,0.01614066587655072,0.0005331092311684723,0.4927299703264096,0.5843806104129263,0.08785,0.0,0.3853665406622737,0.8392192457982585,0.23796838338957746,0.009356666172750126,0.11362041287438546,0.913165198576628,0.0005599617321843656
河南省,义马市,0,0.08933652443951813,0.888877530157432,0.030827851380367338,0.001016102435905126,0.3998516320474778,0.7540394973070018,0.24,0.9600000000000002,0.5674367415502165,0.3468873531746631,0.99898305602387,0.04724188837216604,0.5912800026122067,0.4669029923106446,0.0016625282387362176
河南省,殷都区,0,0.09836182314129936,0.7129421386219585,0.09359024667555613,0.004642623398577613,0.4425816023738873,0.7531418312387792,0.43548,0.76,0.4483138260251519,0.02865239570942193,0.6771734073258908,0.036698157612018965,0.7454211703036746,0.6778349228794717,0.004552839040416591
河南省,虞城县,1,0.006506574690152052,0.036188918421590666,0.01401237919012108,0.00015535968193863822,0.4157270029673591,0.5215439856373428,0.16808,0.36000000000000004,0.4760674853617121,0.5364493694072652,0.4546128320370558,0.014623180129618604,0.1570944387849905,0.7011997979623495,0.0006476409216715656
河南省,禹王台区,0,0.19596353965093924,0.6560008178286648,0.2763299087729433,0.0015802209584282864,0.3643916913946588,0.7037701974865349,1.0,0.6400000000000001,0.1277108567057504,0.28381039372458083,0.5945087339938988,0.0938021243485237,0.8153065957445654,0.12093119027017007,0.0005546568197952453
河南省,长葛市,0,0.019851012907880036,0.16193007564915152,0.0238220753475394,0.0009473495121439746,0.464540059347181,0.6247755834829444,0.20465,0.36000000000000004,0.2053311006784772,0.8112047721882547,0.2171557478818069,0.01808067520214704,0.9682748057856794,0.32029624944371143,0.001141920124275147
河南省,长垣县,0,0.01458909347608683,0.03823349008382744,0.017125357552386006,0.0005649015854361575,0.38545994065281897,0.6059245960502693,0.17568,0.9600000000000002,0.8867625865677188,0.8135352106200925,0.0553761498191952,0.01194104681924486,0.8067267024432909,0.6983794536117529,0.0009984415296581273
河南省,召陵区,0,0.03807499512355216,0.1907585360866898,0.030376527734676282,0.0019593800209015155,0.5204747774480712,0.6005385996409335,0.18837,0.8800000000000001,0.6020211198796057,0.3384513577053731,0.1770650023441877,0.013472743061047373,0.008514967531285273,0.3861573156361282,0.0005144032116666304
河南省,中原区,0,0.2077691876611937,0.5571457779595175,0.07627194643541962,0.05126023796029025,0.4927299703264096,0.8653500897666069,0.46193,0.6800000000000002,0.17470197568693546,0.002646103981730605,0.24647487171358276,0.08474180810081798,0.6276720556540815,0.8479557903774914,0.004032359496013422
黑龙江省,阿城区,0,0.004204581693659997,0.4296667348190554,0.004105654970437458,0.001903782554078716,0.3271513353115728,0.6418312387791741,0.03903,0.32,0.3446194187208279,0.2341872710405267,0.017214480782417798,0.010256894476356105,0.8485576711112499,0.7773815053200774,0.00019419668745842015
黑龙江省,宝清县,0,0.0010480492660558981,0.4086076466980168,0.0007846229926921962,0.003009623999813318,0.30652818991097924,0.6077199281867145,0.0155,0.8400000000000001,0.29804388263024034,0.10966835296969356,0.8989115622652966,0.0011654210535453895,0.25361744254148444,0.9609258919762506,0.00017029383669353232
黑龙江省,北林区,0,0.005619525606769439,0.3077080351666326,0.006028146727426381,0.0023153604211500287,0.3298219584569733,0.6211849192100538,0.051910000000000005,0.7200000000000002,0.2744129074775527,0.5889463329877985,0.8232836240965815,0.011752438881395577,0.2472580186167467,0.8767074669256125,0.00040675094318435467
黑龙江省,翠峦区,0,0.00019196175626430038,0.9914127990186056,0.0005647033223840081,0.00010759284424581096,0.23175074183976266,0.6615798922800717,0.00875,0.12,0.6447710418785472,0.6958773227192289,0.29156821443124553,0.0009539803766878687,0.6097375221129232,0.5563817362934058,0.0001816583118116373
黑龙江省,带岭区,0,0.00026007721816453597,0.9547127376814556,0.00045663632975607304,0.00010430398001122287,0.27581602373887243,0.7136445242369838,0.014650000000000003,0.32,0.8212303241301604,0.8385352235514868,0.6969751149710934,0.004255927414722693,0.19972747810526506,0.15854862822682178,8.440344801193686e-05
黑龙江省,东宁县,0,0.0016812134459921794,0.4340625638928644,0.0005633990107273271,0.003839357462425117,0.3758160237388725,0.6373429084380611,0.00845,0.16000000000000006,0.19464137194437925,0.9453134976706428,0.5898219170100075,0.0036132809480533775,0.47266244259332596,0.7625867557888281,0.00017032737670863736
黑龙江省,杜尔伯特蒙古族自治县,0,0.0006378084159749336,0.2817419750562257,0.0007444120186911041,0.001052906392815993,0.3339762611275965,0.5987432675044883,0.01589,0.6800000000000002,0.3111872420801633,0.26790560696828364,0.8267061392714348,0.004042108327551815,0.7249244344337469,0.3891250970550739,0.00015152260823972184
黑龙江省,方正县,0,0.0015140209486006913,0.4024739317113065,0.0013230810195454282,0.0006244143668239423,0.3142433234421365,0.6041292639138239,0.01381,0.4000000000000001,0.7554282442210779,0.3661974859377435,0.3982924569856778,0.0,0.2341896607860598,0.8866282562948883,0.0003085960889793346
黑龙江省,工农区,0,0.10476158040256238,0.9837456552852176,0.15469215779435172,0.0005263748901166966,0.3983679525222553,0.7648114901256732,0.81818,0.7200000000000002,0.2127771647731382,0.11577600940840894,0.9011652275969216,0.21275498639668225,0.8774558067942259,0.826826759943053,0.002430566634629989
黑龙江省,呼兰区,0,0.008198624686901088,0.33459415252504604,0.007393411094697638,0.020832605737376674,0.3458456973293769,0.7046678635547575,0.05678,0.4000000000000001,0.8596555143404979,0.013560431777917712,0.3191649061477098,0.0108136803307132,0.5739810196001088,0.8280854581639713,0.00037225503764877867
黑龙江省,鸡冠区,0,0.07512361408256214,0.8964424453077079,0.04583955598686208,0.00411828447203471,0.3292284866468843,0.7621184919210053,0.17808,0.5200000000000001,0.7784975305004295,0.5023559833653862,0.5658987047205488,0.054512926541132586,0.7263548478837576,0.3762834071621483,0.0007382325024703899
黑龙江省,嘉荫县,0,0.00010681742888900586,0.4838478838683296,0.00018750275376775075,0.0012458530945784953,0.3154302670623146,0.625673249551167,0.00314,0.4000000000000001,0.11764309129074052,0.27394240009881043,0.19235868462012184,0.0,0.9726812020730056,0.3198988692837621,0.0002430309494514184
黑龙江省,尖山区,0,0.02206321734095814,0.9222040482518912,0.033730771940947764,0.0013507835249201158,0.33946587537092,0.7495511669658886,0.02521,0.76,0.5778224113040605,0.5192655713330049,0.5074043621238012,0.06924622706825967,0.8103793158927144,0.045701113865230764,0.0015173279233438035
黑龙江省,郊区,0,0.010633752449834513,0.4534859946841137,0.005341824296176728,0.01226840327050924,0.4327893175074185,0.6669658886894074,0.04356,0.48,0.09237298885584157,0.08261161469127129,0.2595021314840389,0.00993485771992744,0.4208809482639188,0.8690784668536629,0.00023457327564242042
黑龙江省,金山屯区,0,0.0001594521039937334,0.9838478838683294,0.000381336190942319,3.915314564985843e-05,0.24169139465875375,0.6660682226211849,0.00375,0.4000000000000001,0.9696048907697812,0.582133137804394,0.23268610715760674,0.0021393800768654647,0.2919659505378901,0.9503562850640808,0.00019856806942711576
黑龙江省,林口县,0,0.000894789476780368,0.28531997546514,0.0009679264991750226,0.000560046595375575,0.30994065281899114,0.5870736086175942,0.015029999999999996,0.48,0.7406390153342393,0.7163279382106931,0.9112190723575808,0.005643729832567049,0.3293815433147484,0.25531794614259745,0.00016578829466441637
黑龙江省,麻山区,0,0.0017462327505333134,0.4958086280924146,0.001302816470147726,0.00022270309245639477,0.2430267062314541,0.5789946140035905,0.01208,0.7200000000000002,0.42421555202429867,0.1786138956375418,0.953868022363096,0.014001225832675506,0.5512817676959862,0.0077797877449743095,0.000339318742815589
黑龙江省,木兰县,0,0.00046442360386524285,0.2172357391126559,0.0016757223540407654,0.00015081791704325468,0.30994065281899114,0.580789946140036,0.014240000000000001,0.6800000000000002,0.3202907421794307,0.7548016394446694,0.3415798460156867,0.0,0.955025264577166,0.20662864601142528,9.70256736964824e-05
黑龙江省,穆棱市,0,0.001757069301290169,0.4213862195869965,0.0009081508503237158,0.0004618505060857301,0.3093471810089021,0.6310592459605026,0.01,0.9200000000000002,0.16436590717503066,0.4954503317093493,0.5462437887665621,0.006224775472120394,0.7596943562991619,0.9040455637002702,0.0001424723941638674
黑龙江省,南山区,0,0.03742480207814082,0.9562461664281332,0.080012585016863,0.0011786662966433382,0.3066765578635016,0.6490125673249552,0.63636,0.9200000000000002,0.4105758324481967,0.6506184606222777,0.6358049703879918,0.1648107534589816,0.9258837028457776,0.6192794306756995,0.0025572696316919514
黑龙江省,讷河市,0,0.0005867218195497567,0.23011654058474745,0.0017324121923872418,0.0013849250679267926,0.2516320474777449,0.5843806104129263,0.0412,0.2800000000000001,0.2448201747293078,0.50172062413105,0.7910092345371721,0.0036308811843722274,0.6317278680089866,0.06598892492360225,8.201651693695857e-05
黑龙江省,前进区,0,0.4422969152984231,0.9415252504600288,0.2315751583346867,0.0018561723289684886,0.3439169139465876,0.8195691202872532,0.42857,0.36000000000000004,0.453280988491441,0.4124703479282552,0.19163110676870165,0.18779285663489667,0.8162984577941991,0.039614354655013166,0.002041027309197059
